name,address
Aave Arc,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9
Oddz,0xcd2828fc4d8e8a0ede91bb38cf64b1a81de65bf6
CapitalDEX,0xf56b164efd3cfc02ba739b719b6526a6fa1ca32a
Fringe,0xC9fE6E1C76210bE83DC1B5b20ec7FD010B0b1D15
Oin Finance,0x9aeB50f542050172359A0e1a25a9933Bc8c01259
Unbound,0x8db253a1943dddf1af9bcf8706ac9a0ce939d922
Governor DAO,0x515d7E9D75E2b76DB60F8a051Cd890eBa23286Bc
Spice Trade,0x18a1Ea69A50A85752b7bC204a2c45A95Ce6E429d
Hedgehog,0x6d4ca1177087924edfe0908ef655169ea766fdc3
SandClock,0xbA8A621b4a54e61C442F5Ec623687e2a942225ef
Lixir Finance,0xd0345d30fd918d7682398acbcdf139c808998709
MFinance,0x06b0c26235699b15e940e8807651568b995a8e01
EmiSwap,0x5a75a093747b72a0e14056352751edf03518031d
PolkaEx,0xe6f143a0e0a8f24f6294ce3432ea10fad0206920
Juicebox V2,0x3abf2a4f8452ccc2cf7b4c1e4663147600646f66
Bright Union,0xbeab712832112bd7664226db7cd025b153d3af55
Whale Game,0x0F5F3E11302a91f806D5589Ec6081494B63BA05a
EverRise,0xC17c30e98541188614dF99239cABD40280810cA3
Pop Town,0x7fc3ec3574d408f3b59cd88709bacb42575ebf2b
0x0.ai,0x5a3e6A77ba2f983eC0d371ea3B475F8Bc0811AD5
Symmetric,0x57db3ffca78dbbe0efa0ec745d55f62aa0cbd345
Multiplier,0x8a6f3BF52A26a21531514E23016eEAe8Ba7e7018
Goober,0x2275d4937b6bFd3c75823744d3EfBf6c3a8dE473
Aladdin DAO,0xb26C4B3Ca601136Daf98593feAeff9E0CA702a8D
Warp Protocol,0xed40834a13129509a89be39a9be9c0e96a0ddd71
Typhoon Cash,0x79256db1bdb6259315a1a3d7dd237f69cadfd8fc
BullionFX,0xb439b8731ee047799019ef0b745a51d256b116af
MahaDAO Arth,0xb4d930279552397bba2ee473229f89ec245bc365
TempleDAO,0x470ebf5f030ed85fc1ed4c2d36b9dd02e77cf1b7
XUSD Money,0x1c9BA9144505aaBa12f4b126Fda9807150b88f80
Wild Credit,0x403d512ab96103562dcafe4635545e8ee2753f6e
Mushrooms Finance,0xa283aa7cfbb27ef0cfbcb2493dd9f4330e0fd304
YFDAI,0xf4CD3d3Fda8d7Fd6C5a500203e38640A70Bf9577
UniFi,0x441761326490cacf7af299725b6292597ee822c2
Hodltree,0xDea67845A51E24461D5fED8084E69B426AF3D5Db
SashimiSwap,0xC28E27870558cF22ADD83540d2126da2e4b464c2
Universe Finance,0xe4b5936dce1820f84509c89cce0f28c87988bad8
Vanilla,0xbf900809f4c73e5a3476eb183d8b06a27e61f8e5
PepeDex,0xf1f508c7c9f0d1b15a76fba564eef2d956220cf7
CoFiX,0x1a23a6bfbadb59fa563008c0fb7cf96dfcf34ea1
Yapeswap,0x757bc268bd50da88b2d0cf1966652b18e56ca803
Oh Finance,0x16ba8efe847ebdfef99d399902ec29397d403c30
Klondike Finance,0xbf15797bb5e47f6fb094a4abdb2cfc43f77179ef
CHFRY Finance,0x332E824e46FcEeB9E59ba9491B80d3e6d42B0B59
Stacker Ventures,0xe0955f26515d22e347b17669993fcefcc73c3a0a
ZKSwap (ZKSync),0xe4815AE53B124e7263F08dcDBBB757d41Ed658c6
SpiralDao,0x85b6ACaBa696B9E4247175274F8263F99b4B9180
Axia Protocol,0x793786e2dd4cc492ed366a94b88a3ff9ba5e7546
1BCH,0x77d4b6e44a53bbda9a1d156b32bb53a2d099e53d
NAOS Finance,0x4a615bb7166210cce20e6642a6f8fb5d4d044496
Polkamarkets,0xd478161c952357f05f0292b56012cd8457f1cfbf
LSDx Farm,0xfAC77A24E52B463bA9857d6b758ba41aE20e31FF
MonoX,0x2920f7d6134f4669343e70122ca9b8f19ef8fa5d
Mercurity,0xe1b583dc66e0a24fd9af2dc665f6f5e48978e106
Tempus Finance,0xa36fdbbae3c9d55a1d67ee5821d53b50b63a1ab9
Spherium,0x8a0cdfab62ed35b836dc0633482798421c81b3ec
Sifchain,0x07bac35846e5ed502aa91adf6a9e7aa210f2dcbe
DAOventures,0x77dce26c03a9b833fc2d7c31c22da4f42e9d9582
DEUS Finance,0xde5ed76e7c05ec5e4572cfc88d1acea165109e44
Crafting Finance,0x508df5aa4746be37b5b6a69684dfd8bdc322219d
BNPL Pay,0x84d821f7fbdd595c4c4a50842913e6b1e07d7a53
QIAN,0x65d9bc970aa9b2413027fa339f7f179b3f3f2604
Flashstake OLD,0x20398ad62bb2d930646d45a6d4292baa0b860c1f
ZigZag,0xc91a71a1ffa3d8b22ba615ba1b9c01b2bbbf55ad
Zenith,0x00000000A82B4758df44fcB124e26a9B441E59a0
TrustSwap,0xcc4304a31d09258b0029ea7fe63d032f52e44efe
Unbanked,0x06b884e60794ce02aafab13791b59a2e6a07442f
XCarnival,0x493CbBd4A5da462E3dbc3E5c8e2A1E37D1D03CAc
Monolith,0x848578e351d25b6ec0d486e42677891521c3d743
SunflowerSwap,0x8ab98c28295ea3bd2db6ac8b3ca57a625c054bd1
Phission Finance,0x04E60C5F1C3A9Fff297A7498D6Fa571F5266c233
CoreSwap,0x8326321a7777Cd5D650c1da6A497f0D06633781e
Avatr,0xa5d04fD00Ed911Ba809B4D1BC9e90F79eE5A4e47
DeFiner,0x054f76beed60ab6dbeb23502178c52d6c5debe40
leNFT,0x219A56e6056c6e72005bDA1F967aF5D626Af4501
Augmented Finance,0xb3ed706b564bba9cab64042f4e1b391be7bebce5
ChainTools,0xE155F64B9aD8c81318c313196a60c72e72fD2cD1
Defi Yield Protocol,0x961c8c0b1aad0c0b10a51fef6a867e3091bcef17
DogeDollar,0x21E89a9F9f114A1eED26Ac199c9EbfEc5120c346
Tenet,0x74159651a992952e2bf340d7628459aa4593fc05
NumisMe,0x34769d3e122c93547836addd3eb298035d68f1c3
DeFIL,0x09ce2b746c32528b7d864a1e3979bd97d2f095ab
S Finance,0x8a6ACA71A218301c7081d4e96D64292D3B275ce0
Stablz,0xA4Eb9C64eC359D093eAc7B65F51Ef933D6e5F7cd
ELYFI,0x4da34f8264cb33a5c9f17081b9ef5ff6091116f4
Structured LSD,0xB668f51f1D63452b566456053fA348c3037E2B1F
Genius,0x444444444444C1a66F394025Ac839A535246FCc8
AstroFi,0x360111d897d32614619F37f151061c8D431a47f9
Fei Protocol,0xc7283b66eb1eb5fb86327f08e1b5816b0720212b
Manifest,0x21585BBcD5bDC3f5737620cf0Db2E51978cf60ac
Parasset,0x139cec55d1ec47493dfa25ca77c9208aba4d3c68
mStable Yield,0xa3BeD4E1c75D00fa6f4E5E6922DB7261B5E9AcD2
Metavault DAO,0x788B6D2B37Aa51D916F2837Ae25b05f0e61339d1
Nest Protocol Staking,0x04abeda201850ac0124161f037efd70c74ddc74c
Asgard Finance,0x0dc5189ec8cde5732a01f0f592e927b304370551
Bepswap,0x3155ba85d5f96b2d030a4966af206230e46849cb
Dracula,0xb78B3320493a4EFaa1028130C5Ba26f0B6085Ef8
Dev Protocol,0x5caf454ba92e6f2c929df14667ee360ed9fd5b26
SynLev,0x1695936d6a953df699c38ca21c2140d497c08bd9
BT.Finance,0x76c5449f4950f6338a393f53cda8b53b0cd3ca3a
N3RD Finance,0x32c868f6318d6334b2250f323d914bc2239e4eee
Mirror,0x09a3ecafa817268f77be1283176b946c4ff2e608
BondAppetit,0x28A06c02287e657ec3F8e151A13C36A1D43814b0
Ruler,0x2aeccb42482cc64e087b6d2e5da39f5a7a7001f8
Olympus DAO,0x64aa3364F17a4D01c6f1751Fd97C2BD3D7e7f1D5
Armor,0x1337def16f9b486faed0293eb623dc8395dfe46a
Cardstarter,0x3d6f0dea3ac3c607b3998e6ce14b6350721752d9
WitSwap,0x56ee175fe37cd461486ce3c3166e0cafccd9843f
Illuvium,0x767fe9edc9e0df98e07454847909b5e959d7ca0e
Sunrise Gaming,0x692aCCdD8b86692427E0aa4752AE917Df01CC56F
ShapeShift,0xc770eefad204b5180df6a14ee197d99d808ee52d
Beanstalk,0xBEA0000029AD1c77D3d5D23Ba2D8893dB9d1Efab
SYNC Network,0xB6ff96B8A8d214544Ca0dBc9B33f7AD6503eFD32
Fegex,0x389999216860ab8e0175387a0c90e5c52522c945
OraiChain,0x4c11249814f11b9346808179cf06e71ac328c1b5
YEL Finance,0x7815bda662050d84718b988735218cffd32f75ea
SquidDao,0x21ad647b8f4fe333212e735bfc1f36b4941e6ad2
Capital DAO,0x3c48ca59bf2699e51d4974d4b6d284ae52076e5e
AxeDAO,0x30AC8317DfB0ab4263CD8dB1C4F10749911B126C
Saffron Finance,0xb753428af26e81097e7fd17f40c88aaa3e04902c
Paraswap,0xcAfE001067cDEF266AfB7Eb5A286dCFD277f3dE5
BlackPool,0x0eC9F76202a7061eB9b3a7D6B59D36215A7e37da
DAO Maker Vesting,0x0f51bb10119727a7e5ea3538074fb341f56b09ad
Hex,0x2b591e99afe9f32eaa6214f7b7629768c40eeb39
Fantohm,0xfa1fbb8ef55a4855e5688c0ee13ac3f202486286
CerberusDAO,0x8a14897ea5f668f36671678593fae44ae23b39fb
Zai Finance,0x9d1233cc46795e94029fda81aaadc1455d510f15
Base Protocol,0x07150e919b4de5fd6a63de1f9384828396f25fdc
BITPIF,0x5197fbe1a86679ff1360e27862bf88b0c5119bd8
Numbers Protocol,0x3496b523e5c00a4b4150d6721320cddb234c3079
Merit Circle,0x949D48EcA67b17269629c7194F4b727d4Ef9E5d6
LeagueDAO,0x7b39917f9562c8bc83c7a6c2950ff571375d505d
The Sandbox,0x3845badAde8e6dFF049820680d1F14bD3903a5d0
Brokoli Network,0x4674a4f24c5f63d53f22490fb3a08eaaad739ff8
Umbria Network,0xa4bbe66f151b22b167127c770016b15ff97dd35c
IQ,0x579cea1889991f68acc35ff5c3dd0621ff29b0c9
One Cash,0xd90e69f67203ebe02c917b5128629e77b4cd92dc
Stand Cash,0xacd8f2523a4613eee78904354187c81bb05ae2b8
Umbrella Network,0x6fC13EACE26590B80cCCAB1ba5d51890577D83B2
MarginSwap,0xaa4e3edb11afa93c41db59842b29de64b72e355b
Instrumental Finance,0x0edf9bc41bbc1354c70e2107f80c42cae7fbbca8
Ferrum,0xe5caef4af8780e59df925470b050fb23c43ca68c
Voyager,0x3C4B6E6e1eA3D4863700D7F76b36B7f3D3f13E3d
OVR,0x21bfbda47a0b4b5b1248c767ee49f7caa9b23697
LooksRare,0xf4d2888d29D722226FafA5d9B24F9164c092421E
Proof of Humanity,0xDd1Ad9A21Ce722C151A836373baBe42c868cE9a4
Delta Financial,0x9ea3b5b4ec044b70375236a281986106457b20ef
SmartPad,0x5067006F830224960Fb419D7f25a3a53e9919BB0
X,0x7f3141c4d6b047fb930991b450f1ed996a51cb26
fees.wtf,0xA68Dd8cB83097765263AdAD881Af6eeD479c4a33
The Open DAO SOS,0x3b484b82567a09e2588A13D54D032153f0c0aEe0
Tornado Finance,0x7a3d5d49d64e57dbd6fbb21df7202bd3ee7a2253
Rubic,0xa4eed63db85311e22df4473f87ccfc3dadcfa3e3
BloXmove,0x38d9eb07a7b8df7d86f440a4a5c4a4c1a27e1a08
Unizen,0xc52c326331e9ce41f04484d3b5e5648158028804
API3,0x0b38210ea11411557c13457d4da7dc6ea731b88a
TreasureDAO,0xb0c7a3ba49c7a6eaba6cd4a96c55a1391070ac9a
Dogs of Elon,0xf8e9f10c22840b613cda05a0c5fdb59a4d6cd7ef
QAO,0x3402e15b3ea0f1aec2679c4be4c6d051cef93953
Wrapped ILCOIN,0xc98a910ede52e7d5308525845f19e17470dbccf7
Floor Dao,0xf59257E961883636290411c11ec5Ae622d19455e
Kleros,0x93ed3fbe21207ec2e8f2d3c3de6e058cb73bc04d
Axl Inu,0x25b24B3c47918b7962B3e49C4F468367F73CC0E0
Ambire Wallet,0x88800092ff476844f74dc2fc427974bbee2794ae
EPNS,0xf418588522d5dd018b425E472991E52EBBeEEEEE
Yup,0x69bBC3F8787d573F1BBDd0a5f40C7bA0Aee9BCC9
Candle,0xbc138bD20C98186CC0342C8e380953aF0cb48BA8
0x NODES,0xaaca86b876ca011844b5798eca7a67591a9743c8
Jelly,0xf5f06fFa53Ad7F5914F493F16E57B56C8dd2eA80
ZeroSwap,0x2edf094db69d6dcd487f1b3db9febe2eec0dd4c5
SideShift,0x35e78b3982e87ecfd5b3f3265b601c046cdbe232
Pony Finance,0x0D97Fee619d955509e54B046c9992B6E9F5B0630
HomeCoin,0xb8919522331C59f5C16bDfAA6A121a6E03A91F62
CivFund,0x37fe0f067fa808ffbdd12891c0858532cfe7361d
Dogeswap,0xb4FBed161bEbcb37afB1Cb4a6F7cA18b977cCB25
Sudo Inu,0x93b743Fb12a2677adB13093f8eA8464A436DA008
Giveth,0x900dB999074d9277c5DA2A43F252D74366230DA0
EthicHub,0xfd09911130e6930bf87f2b0554c44f400bd80d3e
0x,0xe41d2489571d322189246dafa5ebde1f4699f498
TempleDAO Trade,0x470ebf5f030ed85fc1ed4c2d36b9dd02e77cf1b7
Bepro Network,0xcf3c8be2e2c42331da80ef210e9b1b307c03d36a
THORSwap,0xa5f2211b9b8170f694421f2046281775e8468044
X7 Finance,0x70008f18fc58928dce982b0a69c2c21ff80dca54
Y2B Finance,0xF9C12B27cE5058ab98ce11BD53900f84E18C0650
Changex,0x7051faed0775f664a0286af4f75ef5ed74e02754
Vidya,0x3d3d35bb9bec23b06ca00fe472b50e7a4c692c30
Meme Dollar,0x02814F435dD04e254Be7ae69F61FCa19881a780D
CitaDAO,0x3541A5C1b04AdABA0B83F161747815cd7B1516bC
Bankless,0x2d94aa3e47d9d5024503ca8491fce9a2fb4da198
Aragon,0xa117000000f279d81a1d3cc75430faa017fa5a2e
BitDAO,0x1a4b46696b2bb4794eb3d4c26f1c55f9170fa4c5
Rarible,0xfca59cd816ab1ead66534d82bc21e7515ce441cf
Gitcoin,0xde30da39c46104798bb5aa3fe8b9e0e1f348163f
ENS,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72
Gnosis DAO,0x6810e776880c02933d47db1b9fc05908e5386b96
Friends With Benefits,0x35bD01FC9d6D5D81CA9E055Db88Dc49aa2c699A8
NFTEarth,0x0f9b80fc3c8b9123d0aef43df58ebdbc034a8901
Perion,0x60bE1e1fE41c1370ADaF5d8e66f07Cf1C2Df2268
TrueFeedBack,0x4057db5bd9f67a566aa10e5587b1a964affc6a16
Chainlink Requests,0x514910771af9ca656af840dff83e8264ecf986ca
CoW Swap,0xdef1ca1fb7fbcdc777520aa7f396b4e015f497ab
Forta,0x41545f8b9472d758bb669ed8eaeeecd7a9c4ec29
ApeCoin,0x4d224452801aced8b2f0aebe155379bb5d594381
Arc Swap,0xc82e3db60a52cf7529253b4ec688f631aad9e7c2
GET Protocol,0x8a854288a5976036A725879164Ca3e91d30c6A1B
PLEXUS,0x60b9c9C167bA57cc376b0FaafC68Df5C9882328e
CortexDAO,0x5a56da75c50aa2733f5fa9a2442aaefcbc60b2e6
Kei Finance,0xF75C7a59bCD9bd207C4Ab1BEB0b32EEd3B6392f3
BrainDAO,0x579cea1889991f68acc35ff5c3dd0621ff29b0c9
DXDao,0xa1d65e8fb6e87b60feccbc582f7f97804b725521
FORTH DAO,0x77fba179c79de5b7653f68b5039af940ada60ce0
Merkl,0x31429d1856aD1377A8A0079410B297e1a9e214c2
Kwenta,0x920cf626a271321c151d027030d5d08af699456b
FemboyDAO,0xF344B01DA08b142D2466dae9e47E333f22e64588
Houdini Swap,0x888cea2bbdd5d47a4032cf63668d7525c74af57a
Unibot,0x25127685dc35d4dc96c7feac7370749d004c5040
My Neighbor Alice,0xac51066d7bec65dc4589368da368b212745d63e8
Step App,0x714f020c54cc9d104b6f4f6998c63ce2a31d1888
DeFiato,0x1045f5ccb01daea4f8eab055f5fcbb7c0e7c89f0
Primal,0xcb5327ed4649548e0d73e70b633cdfd99af6da87
Xana,0x31c994ac062c1970c086260bc61babb708643fac
SuperRare,0xba5bde662c17e2adff1075610382b9b691296350
ARPA Staking,0xBA50933C268F567BDC86E1aC131BE072C6B0b71a
Golem Network,0x7dd9c5cba05e151c895fde1cf355c9a1d5da6429
Yield Guild Games,0x25f8087ead173b73d6e8b84329989a8eea16cf73
None Trading,0x903ff0ba636E32De1767A4B5eEb55c155763D8B7
Chainlink Keepers,0x514910771af9ca656af840dff83e8264ecf986ca
Chainlink VRF V1,0x514910771af9ca656af840dff83e8264ecf986ca
Chainlink VRF V2,0x514910771af9ca656af840dff83e8264ecf986ca
Bounce Finance,0xA9B1Eb5908CfC3cdf91F9B8B3a74108598009096
